timestamp,N,E,insertion_sort_time,bubble_sort_time,quicksort_time
20260912_213240,10000,5,0.051000,0.272987,0.000572
20260912_213240,11000,5,0.062639,0.327997,0.000597
20260912_213240,12000,5,0.074037,0.397742,0.000650
20260912_213240,13000,5,0.090117,0.462461,0.000705
20260912_213240,14000,5,0.101933,0.531124,0.000808
20260912_213240,15000,5,0.118418,0.616145,0.000886
20260912_213240,16000,5,0.132827,0.693316,0.000859
20260912_213240,17000,5,0.146954,0.784283,0.000985
20260912_213240,18000,5,0.166832,0.881489,0.001043
20260912_213240,19000,5,0.189508,0.967311,0.001067
20260912_213240,20000,5,0.205558,1.072571,0.001119
